Year of Дата операции,Quarter of Дата операции,Наименование Поставщика,ben_id,agg_id,Day of Первый платёж поставщика,Количество платежей,Сумма платежей,Транз. доход А3
2024,2-й кв.,БФ Подари Надежду,8084,8084,01.01.2024,468,46474.29,882.98
2024,2-й кв.,Веста Эстейт г. Москва,8262,8038,03.03.2024,2,34233.45,171.1731
2024,2-й кв.,ВК Комфорт (ЖКУ),6751,6751,06.01.2024,82,455684.2,1204.31
2024,2-й кв.,ВК Комфорт (ФКР Болотниковская 36 к. 2),6752,6752,14.02.2024,1,142.52,0.72
2024,2-й кв.,Владимирский ф-л ЭнергосбыТ Плюс (АО),7645,7645,01.01.2024,6046,17028735.32,85014.07
2024,2-й кв.,Водоканал г. Геленджик,6934,6934,09.01.2024,15,36377.15,55.59
2024,2-й кв.,Водоканал г. Кропоткин,7449,7449,01.01.2024,2086,961650.89,3542.27
2024,2-й кв.,Водоканал г. Лабинска,6871,6871,01.01.2024,442,212041.47,1052.27
2024,2-й кв.,Водоканал г. Новороссийска,4274,4274,01.01.2024,14599,15499322.43,36966.43
2024,2-й кв.,Водоканал г. Приморско-Ахтарск,7800,7800,04.01.2024,289,237414.95,966.85
2024,2-й кв.,Водоканал г.Ишим,8281,8038,07.01.2024,19,11096.78,55.48644
2024,2-й кв.,Водоканал Крымск,7157,7157,01.01.2024,2056,925316.34,2221.14
2024,2-й кв.,Водоканал Наро-Фоминского гор. Округа,8278,8038,07.01.2024,139,134701.09,614.66782
2024,2-й кв.,Волго-вятские коммунальные системы г. Кирово-Чепецк,8253,8253,09.01.2024,182,91334.98,317.91
2024,2-й кв.,Всеволожская Жилищная Управляющая компания Южный,8473,8350,27.03.2024,1,15000,105
2024,2-й кв.,ВЦ Инкомус (Приоритет, ИТЭМ),7054,4484,11.01.2024,148,303390.97,2123.73
2024,2-й кв.,Газпром газораспределение Брянск,7781,4664,05.01.2024,186,237859.81,1830.68
2024,2-й кв.,Газпром газораспределение Киров,7784,7764,20.02.2024,5,8739.07,29.65
2024,2-й кв.,Газпром газораспределение Курск,7785,4664,02.01.2024,30,43984.24,341.62
2024,2-й кв.,Газпром газораспределение Самара,7538,4664,02.01.2024,12,26484.61,209.17
2024,2-й кв.,Газпром газораспределение Ульяновск,7788,4664,02.01.2024,61,10835,67.14
2024,2-й кв.,Газпром газораспределение Элиста,7335,7764,01.01.2024,381,726303.09,3152.28
2024,2-й кв.,Газпром ГРП Тамбов,5939,4664,02.01.2024,48,46488.61,371.88
2024,2-й кв.,Газпром ГРП Тверь,7084,4664,03.01.2024,268,322733.12,747.13
2024,2-й кв.,Газпром ГРП Тула (ТО ВДГО),4292,4664,01.01.2024,7052,1329278.44,7665.83
2024,2-й кв.,Газпром межрегионгаз Астрахань,4749,7764,01.01.2024,5042,9760572.65,33096.48
2024,2-й кв.,Газпром межрегионгаз Брянск,4765,7764,01.01.2024,1877,3540535.72,12788.83
2024,2-й кв.,Газпром межрегионгаз Великий Новгород,4853,7764,01.01.2024,797,805152.42,2500.02
2024,2-й кв.,Газпром межрегионгаз Владимир,4766,7764,01.01.2024,3753,4275100.19,11624.82
2024,2-й кв.,Газпром межрегионгаз Волгоград,4748,7764,01.01.2024,17836,24987928.56,68339.66
2024,2-й кв.,Газпром межрегионгаз Вологда,4764,7764,03.01.2024,787,529327.47,1516.54
2024,2-й кв.,Газпром межрегионгаз Воронеж,4744,7764,01.01.2024,8947,14070303.23,43554.78
2024,2-й кв.,Газпром межрегионгаз Дальний Восток (Камчатка),7083,4664,15.02.2024,5,20757.52,230.96
2024,2-й кв.,Газпром межрегионгаз Дальний Восток (Приморье),7780,4664,04.01.2024,23,40175.56,557.71
2024,2-й кв.,Газпром межрегионгаз Иваново,4855,7764,01.01.2024,1252,2002196.48,6688.33
2024,2-й кв.,Газпром межрегионгаз Ижевск,4666,7764,01.01.2024,11866,12297370.53,30184.35
2024,2-й кв.,Газпром межрегионгаз Йошкар-Ола,4771,7764,01.01.2024,840,1323425.07,3615.32
2024,2-й кв.,Газпром межрегионгаз Калуга,4767,7764,01.01.2024,5707,8096470.55,25891.21
2024,2-й кв.,Газпром межрегионгаз Кемерово,4503,7764,01.01.2024,90,346223.42,1604.45
2024,2-й кв.,Газпром межрегионгаз Киров,4862,7764,01.01.2024,2107,1729873.76,4503.27
2024,2-й кв.,Газпром межрегионгаз Краснодар,4869,7764,01.01.2024,81504,204219444.5,653658.41
2024,2-й кв.,Газпром межрегионгаз Курск,4768,7764,01.01.2024,1020,1803305.72,4876.86
2024,2-й кв.,Газпром межрегионгаз Липецк,4857,7764,01.01.2024,3602,7048002.47,30309.32
2024,2-й кв.,Газпром межрегионгаз Майкоп,4868,7764,01.01.2024,2948,6485508.77,15017.65
2024,2-й кв.,Газпром межрегионгаз Махачкала,5087,7764,01.01.2024,11746,9342476.01,28079.11
2024,2-й кв.,Газпром межрегионгаз Москва,4670,7764,01.01.2024,5021,9199766.29,40227.89
2024,2-й кв.,Газпром межрегионгаз Назрань,5088,7764,04.01.2024,15,43197.91,114.59
2024,2-й кв.,Газпром межрегионгаз Нальчик,5089,7764,02.01.2024,292,707921.13,1632.75
2024,2-й кв.,Газпром межрегионгаз Нижний Новгород,4746,7764,01.01.2024,10832,13760225.38,35995.42
2024,2-й кв.,Газпром межрегионгаз Новосибирск,4875,7764,01.01.2024,1207,4720576,21815.05
2024,2-й кв.,Газпром межрегионгаз Новосибирск (Алтайский край),7794,7764,01.01.2024,26,87885.46,323.41
2024,2-й кв.,Газпром межрегионгаз Новосибирск (Томская область),7099,7764,01.01.2024,142,265794.33,893.31
2024,2-й кв.,Газпром межрегионгаз Омск,4877,7764,01.01.2024,7259,16176449.92,48493.02
2024,2-й кв.,Газпром межрегионгаз Орел,4769,7764,09.01.2024,624,952534.09,2731.24
2024,2-й кв.,Газпром межрегионгаз Оренбург,4745,7764,01.01.2024,6331,13270877.2,36715.65
2024,2-й кв.,Газпром межрегионгаз Пенза,4772,7764,01.01.2024,7169,11187318.7,31686.07
2024,2-й кв.,Газпром межрегионгаз Пермь,4665,7764,01.01.2024,6335,4658340.97,12995.02
2024,2-й кв.,Газпром межрегионгаз Псков,4854,7764,01.01.2024,641,434941.79,1192.04
2024,2-й кв.,Газпром межрегионгаз Ростов-на-Дону,4870,7764,01.01.2024,6927,13898047.67,37052.15
2024,2-й кв.,Газпром межрегионгаз Рязань,4858,7764,01.01.2024,1065,1756299.04,5593.38
2024,2-й кв.,Газпром межрегионгаз Санкт-Петербург,4750,7764,01.01.2024,8977,7731538.85,26301.74
2024,2-й кв.,Газпром межрегионгаз Саранск,4863,7764,01.01.2024,1387,3800462.6,16184.21
2024,2-й кв.,Газпром межрегионгаз Саранск,8215,8106,02.01.2024,1987,357396.68,1787.56
2024,2-й кв.,Газпром межрегионгаз Саратов,4865,7764,01.01.2024,3631,4211757.4,11023.13
2024,2-й кв.,Газпром межрегионгаз Север,4873,7764,01.01.2024,1953,6461518.6,30504.57
2024,2-й кв.,Газпром межрегионгаз Смоленск,4770,7764,01.01.2024,569,821286.14,2663.2
2024,2-й кв.,Газпром межрегионгаз Ставрополь,4774,7764,01.01.2024,1577,4544213.19,14283.52
2024,2-й кв.,Газпром межрегионгаз Тамбов,4773,7764,01.01.2024,682,1449227.35,5536.12
2024,2-й кв.,Газпром межрегионгаз Тверь,4859,7764,01.01.2024,3643,4493866.82,16768.06
2024,2-й кв.,Газпром межрегионгаз Тула,4860,7764,02.01.2024,5822,4572158.83,13966.58
2024,2-й кв.,Газпром межрегионгаз Ульяновск,4866,7764,01.01.2024,7327,15017840.06,32443.72
2024,2-й кв.,Газпром межрегионгаз Уфа,5833,7764,01.01.2024,13017,19729284.9,57243.33
2024,2-й кв.,Газпром межрегионгаз Ухта,4852,7764,02.01.2024,220,288318.37,1082.75
2024,2-й кв.,Газпром межрегионгаз Ухта (Республика Коми),7805,7764,01.01.2024,1053,658878.2,2531.06
2024,2-й кв.,Газпром межрегионгаз Чебоксары,4867,7764,01.01.2024,3409,5122331.74,13363.44
2024,2-й кв.,Газпром межрегионгаз Черкесск,5098,7764,03.01.2024,30,59699.22,215.73
2024,2-й кв.,Газпром межрегионгаз Ярославль,4747,7764,01.01.2024,35279,20208152.76,57857.74
2024,2-й кв.,Газпром МРГ Владикавказ,5097,7764,01.01.2024,101907,215180949.3,342900.16
2024,2-й кв.,Газпром МРГ Грозный,4290,7764,01.01.2024,64,348187.09,1449.12
2024,2-й кв.,Газпром МРГ Дальний Восток,4291,4664,03.01.2024,50,135577.46,489.36
2024,2-й кв.,Газпром МРГ Самара,4164,7764,01.01.2024,4049,8208363.02,37855.87
2024,2-й кв.,Газпром теплоэнерго Воронеж,7976,7976,03.01.2024,1861,8053403.8,49220.14
2024,2-й кв.,Газпром теплоэнерго МО,8032,8032,01.01.2024,684,5484893.69,15134.88
2024,2-й кв.,Газпром теплоэнерго Ярославль,5993,5993,01.01.2024,3114,13201879.42,32917.06
2024,2-й кв.,Газпром Энергосбыт Брянск,7114,7114,01.01.2024,27577,25052020.38,224129.58
2024,2-й кв.,Газэнергосеть Хабаровск (Газоснабжение),7122,7130,01.01.2024,5425,2429585.3,9727.61
2024,2-й кв.,Газэнергосеть Хабаровск (Тех. обслуживание),7123,7130,04.01.2024,323,192705.12,803.08
2024,2-й кв.,ГИБДД (гос. пошлина),6272,6272,02.01.2024,71954,97661308,302125.42
2024,2-й кв.,ГК «ЮНИСЕРВИС»,7662,7662,01.01.2024,2454,16512002.27,57817.45
2024,2-й кв.,ГК «ЮНИСЕРВИС»,7663,7663,02.01.2024,252,3396273.41,12830.07
2024,2-й кв.,ГК «ЮНИСЕРВИС»,7664,7664,01.01.2024,931,10183062.12,30961.44
2024,2-й кв.,ГК «ЮНИСЕРВИС»,7665,7665,19.02.2024,5,25062.12,91.56
2024,2-й кв.,ГК «ЮНИСЕРВИС»,7666,7666,01.01.2024,381,8538173.87,33268.59
2024,2-й кв.,ГК «ЮНИСЕРВИС»,7667,7667,01.01.2024,7272,103505206.6,363486.38
2024,2-й кв.,ГК «ЮНИСЕРВИС»,8137,8137,05.01.2024,60,296125.54,885.32
2024,2-й кв.,ГК ДОС,8130,8038,01.01.2024,107,706889.03,1748.46194
2024,2-й кв.,ГК ЮНИСЕРВИС,8240,8240,06.01.2024,1625,5932458,17439.75
2024,2-й кв.,ГК ЮНИСЕРВИС,8573,8573,20.03.2024,12,229575.66,829.94
2024,2-й кв.,Главная дорога,8085,8085,01.01.2024,1214,1940135.65,6578.42
2024,2-й кв.,Горводоканал МП г. Пскова,8087,7047,01.01.2024,951,600359.97,1783.84
2024,2-й кв.,Городской расчетный центр г. Чапаевск,8404,8404,18.01.2024,3,9807.86,61.07
2024,2-й кв.,ГОУП «Мурманскводоканал»,8450,8450,26.02.2024,9,9,0
2024,2-й кв.,ГП «Калугаоблводоканал»,7797,7797,01.01.2024,9669,5146904.8,35543.99
2024,2-й кв.,ГП «КРЭО»,7124,7124,01.01.2024,17709,5537577.12,36799.06
2024,2-й кв.,ГП КО «ЕСОО» (через РИВЦ «Симплекс»),7518,7518,01.01.2024,66636,16121789.44,48351.42
2024,2-й кв.,"ГП ЯО ""Северный водоканал""",5065,5065,01.01.2024,14193,9204555.74,23183.9
2024,2-й кв.,ГРАНЕЛЬЖКХ,8312,8038,01.01.2024,414,1875571.78,2062.82644
2024,2-й кв.,ГРЦ г.Новороссийск,5090,5090,01.01.2024,7355,37892239.63,158143.05
2024,2-й кв.,ГУК-Краснодар (ЖКУ 407-496),5501,5501,01.01.2024,31381,148883613.7,567394.27
2024,2-й кв.,ГУК-Краснодар (Кап. ремонт 407-385),5502,5502,13.01.2024,3,3123.77,12.5
2024,2-й кв.,ГУП ВЦКП «Жилищное хозяйство»,5810,5810,01.01.2024,63113,300280921.2,771017.19
2024,2-й кв.,ГУП КК «Кубаньводкомплекс»,6743,6933,01.01.2024,1894,1482432.12,4544.83
2024,2-й кв.,ГУП КК «Кубаньводкомплекс» Ейский ГВ,6873,6933,01.01.2024,1463,1252831.26,5038.57
2024,2-й кв.,ГУП КК «Кубаньводкомплекс» Крымские РС,7922,6933,01.01.2024,1588,1139936.66,4881.26
2024,2-й кв.,ГУП РК Крым БТИ,7630,7630,09.01.2024,644,2044298.86,-755.88
2024,2-й кв.,Дагестанская энергосбытовая компания,7159,4664,01.01.2024,12334,9858788.3,64324.11
2024,2-й кв.,Дагестанский фонд капитального ремонта,8136,8136,29.01.2024,341,324916.62,1561.99
2024,2-й кв.,Дальэнергосбыт (ДЭК),7899,7904,01.01.2024,101552,240380043.3,808544.29
2024,2-й кв.,ДГК ЕАО,8249,8251,01.01.2024,2443,12145646.72,23496.2
2024,2-й кв.,ДГК Приморский край,8248,8251,01.01.2024,21438,91933830,152175.14
2024,2-й кв.,ДГК Республика Саха (Якутия),8250,8251,03.01.2024,1100,5420216.68,20113.2
2024,2-й кв.,ДГК Хабаровский край,8247,8251,01.01.2024,64744,315452805.1,530853.41
2024,2-й кв.,"ДОМ.RU АО ""ЭР-Телеком Холдинг""",6264,8010,01.01.2024,498470,447042345.4,2682859.74
2024,2-й кв.,Домсервис,8454,8038,01.03.2024,2,592.46,2.97
2024,2-й кв.,ДПК «Березовая роща»,8115,7363,09.01.2024,11,87537.44,437.67256
2024,2-й кв.,ДСК «Сосновый бор»,8114,7363,01.01.2024,55,557281.58,1108.74842
2024,2-й кв.,Единая социальная карта РМ,7639,7639,01.01.2024,34934,5052288,82808.67
2024,2-й кв.,Единая транспортная карта (Чувашская респ.),7738,7738,01.01.2024,16545,8040409,47479.36
2024,2-й кв.,ЕИРКЦ г. Кострома,5204,5204,01.01.2024,14805,46053530.58,243617.1
2024,2-й кв.,ЕИРЦ №1 г. Калуга,5864,5864,01.01.2024,47509,166186023.5,911089.16
2024,2-й кв.,ЕИРЦ ЛО,4991,4991,01.01.2024,112556,426385784.1,688167.866
2024,2-й кв.,ЕИРЦ Петроэлектросбыт (ЕПД),7602,7602,01.01.2024,387264,1380700481,3401930.808
2024,2-й кв.,ЕИРЦ Петроэлектросбыт (ЕПД),7760,7602,01.01.2024,329067,1071084375,2677715.025
2024,2-й кв.,ЕИРЦ Петроэлектросбыт(ЕПД),7763,7602,02.01.2024,365,1508280.58,3770.68942
2024,2-й кв.,ЕИРЦ РБ, ООО,8016,8016,01.01.2024,47607,128538805.6,898916.76
2024,2-й кв.,ЕИРЦ РК (ООО),7264,7264,01.01.2024,2625,1344427.2,4471.37
2024,2-й кв.,Екатеринбургэнергосбыт,7524,7524,01.01.2024,13920,38245482.67,153824.48
2024,2-й кв.,Екатеринбургэнергосбыт (АО),7525,7524,06.01.2024,1,551.05,1.62
2024,2-й кв.,ЕПД Самара,7038,7764,01.01.2024,43351,27071459.75,55957.47
2024,2-й кв.,ЕПСС ЖКХ Воронежской обл.,4931,4931,01.01.2024,34074,99383375.79,386833.09
2024,2-й кв.,ЕРИЦ г. Когалым,5995,5995,01.01.2024,4103,37880265.43,63669.75
2024,2-й кв.,ЕРИЦ ЯНАО,7979,7979,01.01.2024,388,2837298.7,19124.44
2024,2-й кв.,ЕРКЦ г. Заречный,7527,7527,01.01.2024,1435,8788586.43,42316.42
2024,2-й кв.,ЕРКЦ г. Северск (АО),7739,7739,01.01.2024,1142,7766246.63,17408.49
2024,2-й кв.,ЕРКЦ Домостроитель (р/сч 407....0740),7503,7511,02.01.2024,2753,3707695.42,28561.69
2024,2-й кв.,ЕРКЦ Домостроитель (р/сч 407....6396),7458,7511,01.01.2024,30897,83498344.8,178994.98
2024,2-й кв.,ЕРКЦ Чишмы,8320,8320,03.01.2024,112,582770.95,1748.33
2024,2-й кв.,ЕРЦ (5190007339),7367,7367,01.01.2024,1416,2237187.21,10885.63
2024,2-й кв.,ЕРЦ (5190008195),7368,7368,01.01.2024,3102,6620975.37,31749.64
2024,2-й кв.,ЕРЦ (5190934823),7448,7448,02.01.2024,391,893007.92,4456.48
2024,2-й кв.,ЕРЦ Республики Марий Эл,6006,6021,01.01.2024,23345,33130587.75,122871.84
2024,2-й кв.,ЕРЦ РК (АО),7263,7263,01.01.2024,2277,1843696.14,8210.81
2024,2-й кв.,ЕРЦ Управдом,7272,4568,01.01.2024,1101,4715377.73,13424.52
2024,2-й кв.,ЕРЦ Уралэнергосбыт (ООО НКР),7930,7930,01.01.2024,5251,11224792.2,49309.88
2024,2-й кв.,ЕЦК жителя Рязанской области,8340,8340,01.01.2024,3673,1836065,13800.99
2024,2-й кв.,Жилкомхоз (ООО) г. Сельцо,7799,7799,10.01.2024,2377,4785194.77,18894.98
2024,2-й кв.,Жилплатеж,5928,5928,11.01.2024,19,94332.62,582.06
2024,2-й кв.,Жилсервис ТДСК,8245,8245,01.01.2024,590,962865.14,4783.41
2024,2-й кв.,ЖИЛЦЕНТР,8127,8038,10.01.2024,63,563350.12,1769.64976
2024,2-й кв.,ЖКК «Светлый дом»,8549,8549,15.02.2024,23,104585.12,732.06
2024,2-й кв.,ЖКК «Солнечный Город»,8547,8547,15.02.2024,13,66627.16,466.38
2024,2-й кв.,ЖКУ г. Стрежевой (СТЭС),8047,8038,01.01.2024,430,2723143.41,13661.45
2024,2-й кв.,ЖКХ Москвы (ЕИРЦ),4568,4568,01.01.2024,722789,4419274055,11850914.25
2024,2-й кв.,ЖКХ-Холдинг г. Березовский,8349,8349,15.01.2024,114,246070.99,968.42
2024,2-й кв.,ЖКХ-Центр «Единое окно»,8377,8377,01.01.2024,5001,13387408.31,15109.17
2024,2-й кв.,ЖСК «ТСС»,7423,7275,01.01.2024,258,940878.66,3111.35134
2024,2-й кв.,ЖСК №182,7484,7275,01.01.2024,197,773955.32,2192.35468
2024,2-й кв.,Забайкальский фонд кап. ремонта МКД,7740,7740,01.01.2024,753,579357.84,2072.74
2024,2-й кв.,Заринское,8453,8038,01.03.2024,1,1,0.01
2024,2-й кв.,ИВ Консалтинг,7851,7851,02.01.2024,618,536613.97,1635.4
2024,2-й кв.,Ивантеевская энергосбытовая компания,7273,7273,01.01.2024,7830,10646796.61,28196.57
2024,2-й кв.,Интерактивное спутниковое ТВ МТС,6960,5400,30.01.2024,1,42,0.13
2024,2-й кв.,Йошкар-Олинсая ТЭЦ-1,6010,6021,01.01.2024,1147,4761353.07,8401.99
2024,2-й кв.,Каширский Региональный оператор,7508,7508,01.01.2024,15782,17687699.73,49564.74
2024,2-й кв.,Квадра – Курская генерация,8031,8031,01.01.2024,2862,9551852.92,58383.9
